,time,mideth,y,fut_price,prob_0,prob_1,prob_2
2306,2021-03-13 03:13:55,132942.0,0.006228280001805298,133770.0,0.20149653,0.55910003,0.23940347
2307,2021-03-13 03:14:00,132942.0,0.006228280001805298,133770.0,0.18572706,0.5888767,0.2253962
2308,2021-03-13 03:14:05,132942.0,0.0012825141791157047,133112.5,0.18925674,0.53955466,0.27118868
2309,2021-03-13 03:14:10,132942.0,0.0012825141791157047,133112.5,0.22937013,0.46899757,0.30163223
2310,2021-03-13 03:14:15,132942.0,0.0012825141791157047,133112.5,0.1793123,0.5765343,0.24415335
2311,2021-03-13 03:14:20,132942.0,0.0012825141791157047,133112.5,0.20903203,0.53200173,0.25896618
2312,2021-03-13 03:14:25,133770.0,-0.0049151528743365475,133112.5,0.6099408,0.1973176,0.1927415
2313,2021-03-13 03:14:30,133770.0,-0.0049151528743365475,133112.5,0.5697689,0.23581822,0.19441289
2314,2021-03-13 03:14:35,133770.0,-0.0049151528743365475,133112.5,0.60628515,0.17287467,0.2208402
2315,2021-03-13 03:14:40,133770.0,-0.0049151528743365475,133112.5,0.6141147,0.18747477,0.19841048
2316,2021-03-13 03:14:45,133770.0,-0.0049151528743365475,133112.5,0.43110135,0.23249088,0.33640778
2317,2021-03-13 03:14:50,133770.0,-0.0049151528743365475,133112.5,0.46681285,0.23755203,0.29563516
2318,2021-03-13 03:14:55,133112.5,0.0,133112.5,0.34078932,0.2261024,0.4331082
2319,2021-03-13 03:15:00,133112.5,0.0,133112.5,0.36318412,0.21796829,0.41884756
2320,2021-03-13 03:15:05,133112.5,0.0,133112.5,0.2643759,0.24350882,0.49211535
2321,2021-03-13 03:15:10,133112.5,0.0,133112.5,0.17166698,0.18383348,0.64449954
2322,2021-03-13 03:15:15,133112.5,0.0,133112.5,0.18313825,0.17510518,0.6417566
2323,2021-03-13 03:15:20,133112.5,0.0,133112.5,0.29354563,0.17113411,0.5353203
2324,2021-03-13 03:15:25,133112.5,0.0,133112.5,0.26642287,0.18906175,0.54451543
2325,2021-03-13 03:15:30,133112.5,0.0,133112.5,0.31544244,0.20287044,0.4816871
2326,2021-03-13 03:15:35,133112.5,0.0,133112.5,0.34188607,0.21535498,0.44275898
2327,2021-03-13 03:15:40,133112.5,0.0,133112.5,0.307929,0.28154752,0.41052347
2328,2021-03-13 03:15:45,133112.5,-0.00010066672927031029,133099.1,0.30149192,0.30323973,0.39526844
2329,2021-03-13 03:15:50,133112.5,0.0,133112.5,0.31171826,0.32074994,0.36753187
2330,2021-03-13 03:15:55,133112.5,0.0,133112.5,0.34009945,0.33379805,0.3261025
2331,2021-03-13 03:16:00,133112.5,0.0,133112.5,0.33468735,0.37457877,0.29073387
2332,2021-03-13 03:16:05,133112.5,0.0,133112.5,0.30684793,0.32949772,0.36365435
2333,2021-03-13 03:16:10,133112.5,0.0,133112.5,0.2213057,0.3262081,0.45248625
2334,2021-03-13 03:16:15,133112.5,-0.0010066672927035402,132978.5,0.15817514,0.2999392,0.54188573
2335,2021-03-13 03:16:20,133112.5,-0.0010066672927035402,132978.5,0.13900626,0.3058174,0.5551763
2336,2021-03-13 03:16:25,133112.5,-0.0010066672927035402,132978.5,0.14146024,0.30547786,0.55306196
2337,2021-03-13 03:16:30,133112.5,0.0,133112.5,0.08790443,0.5042489,0.40784666
2338,2021-03-13 03:16:35,133099.1,-0.0014598145291742578,132904.8,0.15802091,0.28180102,0.56017804
2339,2021-03-13 03:16:40,133112.5,-0.0015603343036905749,132904.8,0.26607728,0.3681558,0.36576688
2340,2021-03-13 03:16:45,133112.5,0.0,133112.5,0.30752635,0.31746405,0.37500966
2341,2021-03-13 03:16:50,133112.5,-0.002063667950042345,132837.8,0.3825056,0.36650074,0.25099364
2342,2021-03-13 03:16:55,133112.5,-0.002063667950042345,132837.8,0.42897698,0.33452067,0.23650232
2343,2021-03-13 03:17:00,133112.5,-0.002063667950042345,132837.8,0.42611802,0.32114238,0.25273958
2344,2021-03-13 03:17:05,132978.5,-0.0010580657775505938,132837.8,0.30800015,0.21968883,0.4723111
2345,2021-03-13 03:17:10,132978.5,-0.0010580657775505938,132837.8,0.3242864,0.22018827,0.45552537
2346,2021-03-13 03:17:15,132978.5,0.0,132978.5,0.2866386,0.23745017,0.4759112
2347,2021-03-13 03:17:20,133112.5,-0.0010066672927035402,132978.5,0.38337448,0.29560003,0.3210255
2348,2021-03-13 03:17:25,132904.8,-0.0024197771638042927,132583.2,0.2659082,0.3451513,0.3889405
2349,2021-03-13 03:17:30,132904.8,0.0005545322667052781,132978.5,0.3539635,0.3349226,0.3111139
2350,2021-03-13 03:17:35,133112.5,-0.0010066672927035402,132978.5,0.556066,0.23874018,0.20519379
2351,2021-03-13 03:17:40,132837.8,0.0010591864665028452,132978.5,0.4882747,0.25024667,0.26147857
2352,2021-03-13 03:17:45,132837.8,-0.003058993750272714,132431.45,0.43787587,0.2725095,0.28961465
2353,2021-03-13 03:17:50,132837.8,0.0010324621455641639,132974.95,0.46925098,0.25263566,0.27811337
2354,2021-03-13 03:17:55,132837.8,0.0010324621455641639,132974.95,0.43515074,0.2813668,0.2834824
2355,2021-03-13 03:18:00,132837.8,0.0010324621455641639,132974.95,0.3970927,0.23050725,0.37240005
2356,2021-03-13 03:18:05,132978.5,-2.6696044849267803e-05,132974.95,0.38433924,0.26597652,0.34968424
2357,2021-03-13 03:18:10,132978.5,-2.6696044849267803e-05,132974.95,0.40762937,0.25538886,0.33698183
2358,2021-03-13 03:18:15,132583.2,0.002954748414580429,132974.95,0.20781755,0.25715858,0.53502387
2359,2021-03-13 03:18:20,132978.5,-2.6696044849267803e-05,132974.95,0.35075048,0.18782794,0.46142152
2360,2021-03-13 03:18:25,132978.5,-2.6696044849267803e-05,132974.95,0.4274735,0.18221426,0.39031222
2361,2021-03-13 03:18:30,132978.5,-2.6696044849267803e-05,132974.95,0.45847386,0.20517822,0.33634797
2362,2021-03-13 03:18:35,132431.45,0.004104010036890784,132974.95,0.27563405,0.2813313,0.44303468
2363,2021-03-13 03:18:40,132974.95,0.0010077085947390843,133108.95,0.46057862,0.17888124,0.36054006
2364,2021-03-13 03:18:45,132974.95,0.0010077085947390843,133108.95,0.4739297,0.1889024,0.3371679
2365,2021-03-13 03:18:50,132974.95,0.0010077085947390843,133108.95,0.36416575,0.20419161,0.4316426
2366,2021-03-13 03:18:55,132974.95,-0.004087235979408152,132431.45,0.35629362,0.23677658,0.40692985
2367,2021-03-13 03:19:00,132974.95,0.0010077085947390843,133108.95,0.4370923,0.22905679,0.33385095
2368,2021-03-13 03:19:05,132974.95,0.0010077085947390843,133108.95,0.36113966,0.22688366,0.41197672
2369,2021-03-13 03:19:10,132974.95,0.0010077085947390843,133108.95,0.34959376,0.21617375,0.4342325
2370,2021-03-13 03:19:15,132974.95,0.0010077085947390843,133108.95,0.3505472,0.22879119,0.42066163
2371,2021-03-13 03:19:20,132974.95,0.0010077085947390843,133108.95,0.31244272,0.22708857,0.4604687
2372,2021-03-13 03:19:25,132974.95,0.0010077085947390843,133108.95,0.27016684,0.30525202,0.42458117
2373,2021-03-13 03:19:30,133108.95,0.0,133108.95,0.34384444,0.2967219,0.35943365
2374,2021-03-13 03:19:35,133108.95,0.0,133108.95,0.43288365,0.27684787,0.29026848
2375,2021-03-13 03:19:40,133108.95,0.0,133108.95,0.45668224,0.26394024,0.27937743
2376,2021-03-13 03:19:45,132431.45,0.005115854277816938,133108.95,0.20243709,0.2874161,0.5101468
2377,2021-03-13 03:19:50,133108.95,0.0,133108.95,0.39028051,0.2628381,0.34688148
2378,2021-03-13 03:19:55,133108.95,0.0,133108.95,0.47998223,0.2528698,0.26714796
2379,2021-03-13 03:20:00,133108.95,0.0,133108.95,0.4708776,0.26729268,0.2618297
2380,2021-03-13 03:20:05,133108.95,0.0,133108.95,0.46751913,0.26763883,0.26484203
2381,2021-03-13 03:20:10,133108.95,0.0,133108.95,0.43131152,0.22169587,0.3469926
2382,2021-03-13 03:20:15,133108.95,0.0,133108.95,0.33508396,0.24984644,0.41506964
2383,2021-03-13 03:20:20,133108.95,0.0,133108.95,0.32653478,0.27260983,0.4008554
2384,2021-03-13 03:20:25,133108.95,0.0,133108.95,0.39801294,0.2818728,0.32011428
2385,2021-03-13 03:20:30,133108.95,0.0,133108.95,0.30328894,0.257262,0.4394491
2386,2021-03-13 03:20:35,133108.95,0.0,133108.95,0.23872446,0.41302064,0.34825486
2387,2021-03-13 03:20:40,133108.95,0.0,133108.95,0.20031674,0.4753177,0.3243655
2388,2021-03-13 03:20:45,133108.95,0.0,133108.95,0.26557943,0.43129072,0.30312982
2389,2021-03-13 03:20:50,133108.95,0.0,133108.95,0.30379173,0.41466358,0.28154472
2390,2021-03-13 03:20:55,133108.95,0.0,133108.95,0.24718642,0.44997993,0.30283365
2391,2021-03-13 03:21:00,133108.95,0.0,133108.95,0.22691123,0.43228918,0.34079954
2392,2021-03-13 03:21:05,133108.95,0.0,133108.95,0.23922315,0.44587195,0.31490487
2393,2021-03-13 03:21:10,133108.95,0.0,133108.95,0.30340752,0.39918423,0.29740828
2394,2021-03-13 03:21:15,133108.95,0.0,133108.95,0.36210272,0.36605638,0.27184093
2395,2021-03-13 03:21:20,133108.95,0.0,133108.95,0.28207985,0.3794865,0.3384337
2396,2021-03-13 03:21:25,133108.95,0.0,133108.95,0.18962023,0.5208006,0.28957912
2397,2021-03-13 03:21:30,133108.95,0.0,133108.95,0.20620681,0.5533899,0.24040326
2398,2021-03-13 03:21:35,133108.95,0.0,133108.95,0.19625716,0.5512355,0.2525074
2399,2021-03-13 03:21:40,133108.95,0.0,133108.95,0.2224732,0.5589512,0.21857549
2400,2021-03-13 03:21:45,133108.95,0.0,133108.95,0.23264866,0.5548495,0.21250188
2401,2021-03-13 03:21:50,133108.95,0.0,133108.95,0.35542625,0.4975406,0.14703317
2402,2021-03-13 03:21:55,133108.95,7.813148552365697e-05,133119.35,0.34248707,0.49379528,0.1637177
2403,2021-03-13 03:22:00,133108.95,7.813148552365697e-05,133119.35,0.2990882,0.5320619,0.16884992
2404,2021-03-13 03:22:05,133108.95,7.813148552365697e-05,133119.35,0.20538121,0.53376245,0.26085627
2405,2021-03-13 03:22:10,133108.95,0.001020216897511312,133244.75,0.18014288,0.51170045,0.3081567
2406,2021-03-13 03:22:15,133108.95,0.001020216897511312,133244.75,0.12276525,0.6764088,0.2008259
2407,2021-03-13 03:22:20,133108.95,0.001020216897511312,133244.75,0.12762004,0.6704433,0.20193666
2408,2021-03-13 03:22:25,133108.95,0.001020216897511312,133244.75,0.12921102,0.65223044,0.21855861
2409,2021-03-13 03:22:30,133108.95,0.001020216897511312,133244.75,0.1819577,0.6329527,0.18508965
2410,2021-03-13 03:22:35,133108.95,7.813148552365697e-05,133119.35,0.1529616,0.6627079,0.18433045
2411,2021-03-13 03:22:40,133108.95,7.813148552365697e-05,133119.35,0.16531435,0.67417896,0.16050674
2412,2021-03-13 03:22:45,133119.35,-0.0003004822364291893,133079.35,0.24564609,0.48159552,0.27275845
2413,2021-03-13 03:22:50,133119.35,-0.0003004822364291893,133079.35,0.23815699,0.5134356,0.24840741
2414,2021-03-13 03:22:55,133119.35,-0.0003004822364291893,133079.35,0.23299196,0.5446146,0.22239345
2415,2021-03-13 03:23:00,133244.75,-0.0012413247051009078,133079.35,0.41164058,0.3302475,0.2581119
2416,2021-03-13 03:23:05,133244.75,-0.0012413247051009078,133079.35,0.34460825,0.3912074,0.26418433
2417,2021-03-13 03:23:10,133244.75,-0.0012413247051009078,133079.35,0.3463703,0.34061357,0.3130161
2418,2021-03-13 03:23:15,133244.75,-0.0012413247051009078,133079.35,0.38886744,0.32748818,0.2836444
2419,2021-03-13 03:23:20,133244.75,-0.0012413247051009078,133079.35,0.38607514,0.33806753,0.27585733
2420,2021-03-13 03:23:25,133119.35,-0.00037860761790073474,133068.95,0.3591349,0.3306188,0.3102463
2421,2021-03-13 03:23:30,133119.35,-0.000201323098407688,133092.55,0.36397088,0.36136225,0.27466685
2422,2021-03-13 03:23:35,133079.35,9.918894253678378e-05,133092.55,0.33136535,0.36538678,0.30324793
2423,2021-03-13 03:23:40,133079.35,9.918894253678378e-05,133092.55,0.34361112,0.3976029,0.258786
2424,2021-03-13 03:23:45,133079.35,9.918894253678378e-05,133092.55,0.33237392,0.37061924,0.29700682
2425,2021-03-13 03:23:50,133079.35,9.918894253678378e-05,133092.55,0.37353542,0.3672655,0.25919914
2426,2021-03-13 03:23:55,133079.35,9.918894253678378e-05,133092.55,0.39656106,0.32446352,0.27897543
2427,2021-03-13 03:24:00,133079.35,9.918894253678378e-05,133092.55,0.42868757,0.31864536,0.252667
2428,2021-03-13 03:24:05,133079.35,9.918894253678378e-05,133092.55,0.28106913,0.37859994,0.34033087
2429,2021-03-13 03:24:10,133079.35,9.918894253678378e-05,133092.55,0.34752873,0.3021609,0.3503104
2430,2021-03-13 03:24:15,133068.95,0.00017735166618491178,133092.55,0.3606823,0.32042503,0.3188926
2431,2021-03-13 03:24:20,133092.55,0.0,133092.55,0.39780387,0.32028633,0.2819098
2432,2021-03-13 03:24:25,133092.55,0.0,133092.55,0.32066843,0.365878,0.3134536
2433,2021-03-13 03:24:30,133092.55,-9.917910506623052e-05,133079.35,0.31692085,0.3582029,0.3248762
2434,2021-03-13 03:24:35,133092.55,-9.917910506623052e-05,133079.35,0.34454846,0.37680328,0.27864826
2435,2021-03-13 03:24:40,133092.55,-9.917910506623052e-05,133079.35,0.39850497,0.36936858,0.2321264
2436,2021-03-13 03:24:45,133092.55,-9.917910506623052e-05,133079.35,0.3128851,0.40813753,0.2789774
2437,2021-03-13 03:24:50,133092.55,-9.917910506623052e-05,133079.35,0.3284364,0.34745848,0.32410517
2438,2021-03-13 03:24:55,133092.55,-9.917910506623052e-05,133079.35,0.3141307,0.34323308,0.3426363
2439,2021-03-13 03:25:00,133092.55,-9.917910506623052e-05,133079.35,0.35346857,0.4108061,0.23572531
2440,2021-03-13 03:25:05,133092.55,-9.917910506623052e-05,133079.35,0.2873855,0.4580051,0.2546094
2441,2021-03-13 03:25:10,133092.55,-9.917910506623052e-05,133079.35,0.27079242,0.47469282,0.2545148
2442,2021-03-13 03:25:15,133092.55,-9.917910506623052e-05,133079.35,0.25047264,0.44796,0.30156732
2443,2021-03-13 03:25:20,133079.35,0.0,133079.35,0.32492605,0.38290927,0.2921647
2444,2021-03-13 03:25:25,133079.35,0.0,133079.35,0.31656724,0.38761538,0.29581735
2445,2021-03-13 03:25:30,133079.35,0.0,133079.35,0.30306593,0.40178543,0.29514867
2446,2021-03-13 03:25:35,133079.35,0.0,133079.35,0.33926904,0.39332873,0.26740232
2447,2021-03-13 03:25:40,133079.35,0.0,133079.35,0.36817077,0.3737344,0.2580948
2448,2021-03-13 03:25:45,133079.35,0.00030057255314216665,133119.35,0.27478206,0.340386,0.38483194
2449,2021-03-13 03:25:50,133079.35,0.00030057255314216665,133119.35,0.28459635,0.32397032,0.3914333
2450,2021-03-13 03:25:55,133079.35,0.00030057255314216665,133119.35,0.24868493,0.33908662,0.41222852
2451,2021-03-13 03:26:00,133079.35,0.00039976149567895046,133132.55,0.26716566,0.3444857,0.3883486
2452,2021-03-13 03:26:05,133079.35,0.00039976149567895046,133132.55,0.17286848,0.43103552,0.39609605
2453,2021-03-13 03:26:10,133079.35,0.00039976149567895046,133132.55,0.17706656,0.40750012,0.41543332
2454,2021-03-13 03:26:15,133079.35,0.00039976149567895046,133132.55,0.20113546,0.47792003,0.32094455
2455,2021-03-13 03:26:20,133079.35,0.00039976149567895046,133132.55,0.1579237,0.4480954,0.39398092
2456,2021-03-13 03:26:25,133079.35,0.00039976149567895046,133132.55,0.14293787,0.46374238,0.39331982
2457,2021-03-13 03:26:30,133079.35,0.00039976149567895046,133132.55,0.15224694,0.45144212,0.39631096
2458,2021-03-13 03:26:35,133119.35,9.915913802150128e-05,133132.55,0.22428218,0.30294058,0.47277728
2459,2021-03-13 03:26:40,133119.35,9.915913802150128e-05,133132.55,0.25455955,0.31052077,0.43491963
2460,2021-03-13 03:26:45,133119.35,9.915913802150128e-05,133132.55,0.24228431,0.345881,0.4118347
2461,2021-03-13 03:26:50,133132.55,0.0,133132.55,0.26204404,0.3359057,0.40205026
2462,2021-03-13 03:26:55,133132.55,0.0,133132.55,0.23555212,0.34987992,0.41456795
2463,2021-03-13 03:27:00,133132.55,0.0,133132.55,0.22923402,0.3919871,0.37877885
2464,2021-03-13 03:27:05,133132.55,0.0,133132.55,0.23291141,0.3479441,0.41914454
2465,2021-03-13 03:27:10,133132.55,0.0,133132.55,0.22208412,0.36585113,0.41206473
2466,2021-03-13 03:27:15,133132.55,0.0,133132.55,0.22847083,0.40171224,0.36981693
2467,2021-03-13 03:27:20,133132.55,0.0,133132.55,0.22013427,0.42478526,0.35508054
2468,2021-03-13 03:27:25,133132.55,0.0,133132.55,0.21976975,0.41012877,0.37010148
2469,2021-03-13 03:27:30,133132.55,0.0,133132.55,0.21638563,0.41388464,0.36972976
2470,2021-03-13 03:27:35,133132.55,0.0,133132.55,0.18311892,0.42760873,0.38927233
2471,2021-03-13 03:27:40,133132.55,0.0,133132.55,0.21994537,0.44133142,0.3387232
2472,2021-03-13 03:27:45,133132.55,0.0,133132.55,0.24715033,0.40513012,0.34771958
2473,2021-03-13 03:27:50,133132.55,0.0,133132.55,0.3400242,0.3747634,0.2852124
2474,2021-03-13 03:27:55,133132.55,0.0,133132.55,0.3592997,0.3723372,0.26836312
2475,2021-03-13 03:28:00,133132.55,0.0,133132.55,0.22697678,0.4810058,0.29201746
2476,2021-03-13 03:28:05,133132.55,0.0,133132.55,0.27788624,0.39974385,0.32236987
2477,2021-03-13 03:28:10,133132.55,0.0,133132.55,0.27100706,0.4574157,0.2715772
2478,2021-03-13 03:28:15,133132.55,0.0,133132.55,0.26437464,0.4424152,0.29321015
2479,2021-03-13 03:28:20,133132.55,0.0,133132.55,0.23436272,0.49813586,0.26750135
2480,2021-03-13 03:28:25,133132.55,0.0,133132.55,0.1925629,0.5765431,0.230894
2481,2021-03-13 03:28:30,133132.55,0.0,133132.55,0.16867697,0.5920787,0.23924436
2482,2021-03-13 03:28:35,133132.55,0.0,133132.55,0.17551085,0.6234666,0.20102255
2483,2021-03-13 03:28:40,133132.55,0.0,133132.55,0.17069493,0.6075288,0.22177623
2484,2021-03-13 03:28:45,133132.55,0.0,133132.55,0.15285137,0.6503189,0.19682966
2485,2021-03-13 03:28:50,133132.55,0.0,133132.55,0.14656179,0.6016557,0.25178257
2486,2021-03-13 03:28:55,133132.55,0.00607251945523474,133941.0,0.13940391,0.61907095,0.24152519
2487,2021-03-13 03:29:00,133132.55,0.00607251945523474,133941.0,0.14001475,0.6143429,0.24564227
2488,2021-03-13 03:29:05,133132.55,0.00607251945523474,133941.0,0.11938174,0.6747186,0.20589966
2489,2021-03-13 03:29:10,133132.55,0.00607251945523474,133941.0,0.16716948,0.5903587,0.24247181
2490,2021-03-13 03:29:15,133132.55,0.00607251945523474,133941.0,0.18438886,0.5879025,0.22770862
2491,2021-03-13 03:29:20,133132.55,0.00607251945523474,133941.0,0.17537346,0.5844857,0.24014081
2492,2021-03-13 03:29:25,133132.55,0.00607251945523474,133941.0,0.18224882,0.5830126,0.23473851
2493,2021-03-13 03:29:30,133132.55,0.0007210858651772238,133228.55,0.1929948,0.5764786,0.23052658
2494,2021-03-13 03:29:35,133132.55,0.0007210858651772238,133228.55,0.1823835,0.5958374,0.22177903
2495,2021-03-13 03:29:40,133132.55,0.0007210858651772238,133228.55,0.20288563,0.5293648,0.26774955
2496,2021-03-13 03:29:45,133941.0,-0.00531913305111961,133228.55,0.42944956,0.2614517,0.3090988
2497,2021-03-13 03:29:50,133941.0,-0.00531913305111961,133228.55,0.49233323,0.22818843,0.2794783
2498,2021-03-13 03:29:55,133941.0,-0.00531913305111961,133228.55,0.48512563,0.2520876,0.26278672
2499,2021-03-13 03:30:00,133941.0,-0.00531913305111961,133228.55,0.45261225,0.26812062,0.27926707
2500,2021-03-13 03:30:05,133941.0,-0.00531913305111961,133228.55,0.62059945,0.21003897,0.16936156
2501,2021-03-13 03:30:10,133941.0,-0.00531913305111961,133228.55,0.6037823,0.20850337,0.18771434
2502,2021-03-13 03:30:15,133941.0,-0.00531913305111961,133228.55,0.6243292,0.18658417,0.18908662
2503,2021-03-13 03:30:20,133228.55,0.0,133228.55,0.52297866,0.23351927,0.24350208
2504,2021-03-13 03:30:25,133228.55,0.0,133228.55,0.4996679,0.24128774,0.25904432
2505,2021-03-13 03:30:30,133228.55,0.0,133228.55,0.24945202,0.1902486,0.56029934
2506,2021-03-13 03:30:35,133228.55,0.0,133228.55,0.26666278,0.17132269,0.5620146
2507,2021-03-13 03:30:40,133228.55,0.0,133228.55,0.40246242,0.216147,0.3813906
2508,2021-03-13 03:30:45,133228.55,0.0,133228.55,0.23143363,0.1443016,0.6242648
2509,2021-03-13 03:30:50,133228.55,0.0,133228.55,0.22008148,0.17183013,0.6080884
2510,2021-03-13 03:30:55,133228.55,0.0,133228.55,0.24587241,0.17905046,0.5750771
2511,2021-03-13 03:31:00,133228.55,0.0,133228.55,0.27751943,0.18688658,0.535594
2512,2021-03-13 03:31:05,133228.55,0.0,133228.55,0.26329553,0.3090894,0.42761508
2513,2021-03-13 03:31:10,133228.55,0.0,133228.55,0.20485885,0.268806,0.52633506
2514,2021-03-13 03:31:15,133228.55,0.0,133228.55,0.18136567,0.29039317,0.52824116
2515,2021-03-13 03:31:20,133228.55,0.0,133228.55,0.13673948,0.3132466,0.5500139
2516,2021-03-13 03:31:25,133228.55,0.0,133228.55,0.16421358,0.35331133,0.48247513
2517,2021-03-13 03:31:30,133228.55,0.0,133228.55,0.1849214,0.31232497,0.5027537
2518,2021-03-13 03:31:35,133228.55,0.0,133228.55,0.19606799,0.3463205,0.4576115
2519,2021-03-13 03:31:40,133228.55,0.0,133228.55,0.2013961,0.34185347,0.45675042
2520,2021-03-13 03:31:45,133228.55,0.0,133228.55,0.193708,0.37581632,0.43047562
2521,2021-03-13 03:31:50,133228.55,0.0,133228.55,0.16040848,0.39259797,0.44699353
2522,2021-03-13 03:31:55,133228.55,0.0,133228.55,0.13189219,0.46788213,0.4002257
2523,2021-03-13 03:32:00,133228.55,0.0,133228.55,0.12637165,0.46469742,0.4089309
2524,2021-03-13 03:32:05,133228.55,0.0,133228.55,0.12144168,0.4450632,0.43349513
2525,2021-03-13 03:32:10,133228.55,0.0,133228.55,0.121283785,0.5493992,0.32931703
2526,2021-03-13 03:32:15,133228.55,0.0,133228.55,0.10804862,0.56406486,0.32788643
2527,2021-03-13 03:32:20,133228.55,0.0,133228.55,0.14473155,0.52354187,0.3317266
2528,2021-03-13 03:32:25,133228.55,0.0,133228.55,0.12082992,0.52639157,0.35277846
2529,2021-03-13 03:32:30,133228.55,0.0,133228.55,0.14160728,0.501117,0.35727575
2530,2021-03-13 03:32:35,133228.55,0.0,133228.55,0.13623579,0.52615875,0.33760548
2531,2021-03-13 03:32:40,133228.55,0.0,133228.55,0.13327006,0.55067444,0.31605545
2532,2021-03-13 03:32:45,133228.55,0.0,133228.55,0.119903766,0.5872005,0.2928957
2533,2021-03-13 03:32:50,133228.55,0.0,133228.55,0.1310003,0.55343086,0.31556883
2534,2021-03-13 03:32:55,133228.55,0.0,133228.55,0.14766769,0.582509,0.26982334
2535,2021-03-13 03:33:00,133228.55,0.0,133228.55,0.16553742,0.57734394,0.25711864
2536,2021-03-13 03:33:05,133228.55,0.0,133228.55,0.16682327,0.577117,0.25605974
2537,2021-03-13 03:33:10,133228.55,0.0,133228.55,0.18593897,0.58796656,0.22609448
2538,2021-03-13 03:33:15,133228.55,0.0,133228.55,0.24197264,0.52130324,0.23672421
2539,2021-03-13 03:33:20,133228.55,0.0,133228.55,0.29181224,0.4786502,0.22953755
2540,2021-03-13 03:33:25,133228.55,0.0,133228.55,0.40327957,0.43062708,0.16609329
2541,2021-03-13 03:33:30,133228.55,0.0,133228.55,0.32734695,0.5014447,0.17120834
2542,2021-03-13 03:33:35,133228.55,-0.00030774184662371546,133187.55,0.3662769,0.49256566,0.14115748
2543,2021-03-13 03:33:40,133228.55,-0.00030774184662371546,133187.55,0.38943818,0.45159426,0.15896761
2544,2021-03-13 03:33:45,133228.55,-0.00030774184662371546,133187.55,0.3786916,0.45982936,0.16147901
2545,2021-03-13 03:33:50,133228.55,-0.00030774184662371546,133187.55,0.3679941,0.46001282,0.17199309
2546,2021-03-13 03:33:55,133228.55,-0.00030774184662371546,133187.55,0.35083833,0.5136626,0.1354991
2547,2021-03-13 03:34:00,133228.55,-0.00030774184662371546,133187.55,0.35085264,0.50386536,0.14528197
2548,2021-03-13 03:34:05,133228.55,-0.00030774184662371546,133187.55,0.43278405,0.36982954,0.1973864
2549,2021-03-13 03:34:10,133228.55,-0.00030774184662371546,133187.55,0.3999796,0.40767196,0.19234842
2550,2021-03-13 03:34:15,133228.55,-0.00030774184662371546,133187.55,0.3506501,0.4522619,0.19708794
2551,2021-03-13 03:34:20,133228.55,-0.00030774184662371546,133187.55,0.35202107,0.46107224,0.18690674
2552,2021-03-13 03:34:25,133187.55,0.0,133187.55,0.432083,0.34901053,0.21890652
2553,2021-03-13 03:34:30,133187.55,0.0,133187.55,0.39029586,0.41903538,0.19066876
2554,2021-03-13 03:34:35,133187.55,0.0,133187.55,0.45329028,0.4114215,0.13528828
2555,2021-03-13 03:34:40,133187.55,0.0,133187.55,0.5160368,0.35382232,0.13014084
2556,2021-03-13 03:34:45,133187.55,0.0,133187.55,0.48229694,0.3491356,0.16856745
2557,2021-03-13 03:34:50,133187.55,0.0,133187.55,0.49296832,0.32877293,0.17825875
2558,2021-03-13 03:34:55,133187.55,0.0,133187.55,0.45741227,0.3652289,0.17735888
2559,2021-03-13 03:35:00,133187.55,0.0,133187.55,0.4414844,0.34620562,0.21230997
2560,2021-03-13 03:35:05,133187.55,0.0,133187.55,0.40862185,0.3644126,0.22696543
2561,2021-03-13 03:35:10,133187.55,0.0,133187.55,0.38207743,0.3800733,0.23784925
2562,2021-03-13 03:35:15,133187.55,0.0,133187.55,0.28912595,0.44463724,0.26623672
2563,2021-03-13 03:35:20,133187.55,0.0,133187.55,0.29295313,0.44726506,0.25978178
2564,2021-03-13 03:35:25,133187.55,0.0,133187.55,0.27589282,0.4584493,0.26565796
2565,2021-03-13 03:35:30,133187.55,0.0,133187.55,0.34397164,0.39199775,0.26403055
2566,2021-03-13 03:35:35,133187.55,-9.910836260583319e-05,133174.35,0.32387456,0.44726604,0.22885938
2567,2021-03-13 03:35:40,133187.55,-9.910836260583319e-05,133174.35,0.3248171,0.44145802,0.23372486
2568,2021-03-13 03:35:45,133187.55,-9.910836260583319e-05,133174.35,0.35201827,0.43218473,0.215797
2569,2021-03-13 03:35:50,133187.55,-9.910836260583319e-05,133174.35,0.31517774,0.47466493,0.21015728
2570,2021-03-13 03:35:55,133187.55,-9.910836260583319e-05,133174.35,0.3487508,0.43935782,0.21189135
2571,2021-03-13 03:36:00,133187.55,-9.910836260583319e-05,133174.35,0.2893913,0.5245275,0.1860812
2572,2021-03-13 03:36:05,133187.55,-9.910836260583319e-05,133174.35,0.33312657,0.4711707,0.19570279
2573,2021-03-13 03:36:10,133187.55,-9.910836260583319e-05,133174.35,0.3002948,0.51914245,0.18056282
2574,2021-03-13 03:36:15,133187.55,-9.910836260583319e-05,133174.35,0.24475688,0.5691605,0.18608263
2575,2021-03-13 03:36:20,133187.55,-9.910836260583319e-05,133174.35,0.23525292,0.5704801,0.19426699
2576,2021-03-13 03:36:25,133174.35,0.0,133174.35,0.3530657,0.41322556,0.23370877
2577,2021-03-13 03:36:30,133174.35,0.0,133174.35,0.34304893,0.4208738,0.23607728
