,time,mideth,y,fut_price,prob_0,prob_1,prob_2
1407,2021-03-13 01:59:00,132896.7,-0.001136597071259237,132745.65,0.49503842,0.2768774,0.22808412
1408,2021-03-13 01:59:05,132896.7,-0.001136597071259237,132745.65,0.4680913,0.31171024,0.22019845
1409,2021-03-13 01:59:10,132896.7,-0.001136597071259237,132745.65,0.43536377,0.31080323,0.253833
1410,2021-03-13 01:59:15,132896.7,-0.001136597071259237,132745.65,0.3622732,0.3633209,0.2744059
1411,2021-03-13 01:59:20,132896.7,-0.001136597071259237,132745.65,0.41192517,0.33621863,0.25185624
1412,2021-03-13 01:59:25,132896.7,-0.001136597071259237,132745.65,0.4706453,0.32411826,0.20523642
1413,2021-03-13 01:59:30,132896.7,-0.001136597071259237,132745.65,0.26559758,0.5746858,0.15971673
1414,2021-03-13 01:59:35,132896.7,-0.0010865582064868674,132752.3,0.23813401,0.6055809,0.15628506
1415,2021-03-13 01:59:40,132896.7,-0.0010865582064868674,132752.3,0.2905283,0.5666365,0.14283523
1416,2021-03-13 01:59:45,132896.7,-0.0010865582064868674,132752.3,0.2635969,0.5929742,0.14342895
1417,2021-03-13 01:59:50,132896.7,-0.0010865582064868674,132752.3,0.22262894,0.593604,0.18376702
1418,2021-03-13 01:59:55,132896.7,-0.0010865582064868674,132752.3,0.20253178,0.5815847,0.21588352
1419,2021-03-13 02:00:00,132896.7,-0.0010865582064868674,132752.3,0.208932,0.58387697,0.20719102
1420,2021-03-13 02:00:05,132896.7,-0.0010865582064868674,132752.3,0.24008746,0.56984824,0.1900643
1421,2021-03-13 02:00:10,132896.7,-0.0010865582064868674,132752.3,0.2678405,0.54080534,0.19135414
1422,2021-03-13 02:00:15,132896.7,-0.0010865582064868674,132752.3,0.2465762,0.5135488,0.23987496
1423,2021-03-13 02:00:20,132896.7,-0.0010865582064868674,132752.3,0.19040938,0.5791131,0.23047747
1424,2021-03-13 02:00:25,132896.7,-0.0010865582064868674,132752.3,0.17605479,0.5949487,0.22899649
1425,2021-03-13 02:00:30,132896.7,-0.0010865582064868674,132752.3,0.28161877,0.4636083,0.25477302
1426,2021-03-13 02:00:35,132896.7,-0.0010865582064868674,132752.3,0.15713209,0.50209826,0.34076965
1427,2021-03-13 02:00:40,132896.7,-0.0010865582064868674,132752.3,0.34869745,0.43082583,0.2204767
1428,2021-03-13 02:00:45,132896.7,-0.0010865582064868674,132752.3,0.3345661,0.46115252,0.2042814
1429,2021-03-13 02:00:50,132896.7,-0.0010865582064868674,132752.3,0.21118231,0.5199641,0.2688536
1430,2021-03-13 02:00:55,132883.3,-0.0009858274139790328,132752.3,0.1744932,0.4072907,0.41821614
1431,2021-03-13 02:01:00,132883.3,-0.0009858274139790328,132752.3,0.15595943,0.42604995,0.41799068
1432,2021-03-13 02:01:05,132883.3,-0.0009858274139790328,132752.3,0.15089503,0.40285355,0.4462514
1433,2021-03-13 02:01:10,132883.3,-0.0009858274139790328,132752.3,0.111201435,0.5073274,0.38147122
1434,2021-03-13 02:01:15,132883.3,-0.0009858274139790328,132752.3,0.10876737,0.5047083,0.38652435
1435,2021-03-13 02:01:20,132883.3,-0.0009858274139790328,132752.3,0.15944873,0.5370351,0.30351612
1436,2021-03-13 02:01:25,132883.3,-0.0009858274139790328,132752.3,0.16386192,0.5173404,0.31879768
1437,2021-03-13 02:01:30,132883.3,-0.0009858274139790328,132752.3,0.12734017,0.45095426,0.4217055
1438,2021-03-13 02:01:35,132883.3,-0.0009858274139790328,132752.3,0.13439722,0.46346813,0.40213466
1439,2021-03-13 02:01:40,132883.3,-0.0009858274139790328,132752.3,0.121732324,0.4016494,0.47661832
1440,2021-03-13 02:01:45,132883.3,-0.0009858274139790328,132752.3,0.124425754,0.46593612,0.40963808
1441,2021-03-13 02:01:50,132883.3,-0.0009858274139790328,132752.3,0.13828702,0.3152607,0.5464523
1442,2021-03-13 02:01:55,132879.9,-0.0009602656233185442,132752.3,0.12679268,0.32269955,0.5505077
1443,2021-03-13 02:02:00,132879.9,-0.0009602656233185442,132752.3,0.17442666,0.52383435,0.30173895
1444,2021-03-13 02:02:05,132879.9,-0.0009602656233185442,132752.3,0.117997825,0.4004449,0.48155737
1445,2021-03-13 02:02:10,132879.9,-0.0009602656233185442,132752.3,0.11118019,0.44213554,0.44668427
1446,2021-03-13 02:02:15,132879.9,-0.0009602656233185442,132752.3,0.11933115,0.46949604,0.41117275
1447,2021-03-13 02:02:20,132250.0,0.00379810964083167,132752.3,0.17442553,0.17691094,0.6486636
1448,2021-03-13 02:02:25,132250.0,0.00379810964083167,132752.3,0.17175288,0.17175288,0.6564942
1449,2021-03-13 02:02:30,132250.0,0.00379810964083167,132752.3,0.17740822,0.17740822,0.64518356
1450,2021-03-13 02:02:35,132250.0,0.00379810964083167,132752.3,0.16695422,0.16695422,0.66609156
1451,2021-03-13 02:02:40,132250.0,0.00379810964083167,132752.3,0.15817939,0.15817939,0.6836412
1452,2021-03-13 02:02:45,132250.0,0.00379810964083167,132752.3,0.16358966,0.16358966,0.6728207
1453,2021-03-13 02:02:50,132250.0,0.00379810964083167,132752.3,0.1615462,0.1615462,0.6769076
1454,2021-03-13 02:02:55,132745.65,5.009580351592824e-05,132752.3,0.19993982,0.19993982,0.60012037
1455,2021-03-13 02:03:00,132745.65,5.009580351592824e-05,132752.3,0.16633837,0.16633837,0.66732323
1456,2021-03-13 02:03:05,132745.65,5.009580351592824e-05,132752.3,0.1716633,0.1716633,0.6566734
1457,2021-03-13 02:03:10,132745.65,5.009580351592824e-05,132752.3,0.1691691,0.1691691,0.6616618
1458,2021-03-13 02:03:15,132745.65,5.009580351592824e-05,132752.3,0.16871072,0.16871072,0.6625786
1459,2021-03-13 02:03:20,132745.65,5.009580351592824e-05,132752.3,0.16635318,0.16635318,0.66729367
1460,2021-03-13 02:03:25,132745.65,5.009580351592824e-05,132752.3,0.1619622,0.1619622,0.6760756
1461,2021-03-13 02:03:30,132745.65,5.009580351592824e-05,132752.3,0.16658144,0.16658144,0.6668371
1462,2021-03-13 02:03:35,132745.65,5.009580351592824e-05,132752.3,0.1665178,0.1665178,0.6669645
1463,2021-03-13 02:03:40,132745.65,5.009580351592824e-05,132752.3,0.15190065,0.19881302,0.6492863
1464,2021-03-13 02:03:45,132752.3,0.0,132752.3,0.16617239,0.18148057,0.6523471
1465,2021-03-13 02:03:50,132752.3,0.0,132752.3,0.16134356,0.18834804,0.65030843
1466,2021-03-13 02:03:55,132752.3,0.0,132752.3,0.16586441,0.17701212,0.65712345
1467,2021-03-13 02:04:00,132752.3,0.0,132752.3,0.16636789,0.1999096,0.6337225
1468,2021-03-13 02:04:05,132752.3,0.0,132752.3,0.19669327,0.23888491,0.56442183
1469,2021-03-13 02:04:10,132752.3,0.0,132752.3,0.20141552,0.25706106,0.5415234
1470,2021-03-13 02:04:15,132752.3,0.0,132752.3,0.18590522,0.24395329,0.57014155
1471,2021-03-13 02:04:20,132752.3,0.0,132752.3,0.18432748,0.22371331,0.59195924
1472,2021-03-13 02:04:25,132752.3,0.0,132752.3,0.18450744,0.25391468,0.56157786
1473,2021-03-13 02:04:30,132752.3,0.0,132752.3,0.24988626,0.28416657,0.46594715
1474,2021-03-13 02:04:35,132752.3,0.0,132752.3,0.26521793,0.30017188,0.43461022
1475,2021-03-13 02:04:40,132752.3,0.0,132752.3,0.26375747,0.29326755,0.44297495
1476,2021-03-13 02:04:45,132752.3,0.0,132752.3,0.2039494,0.28314134,0.5129093
1477,2021-03-13 02:04:50,132752.3,0.0,132752.3,0.21419074,0.3216288,0.46418047
1478,2021-03-13 02:04:55,132752.3,0.0,132752.3,0.24679232,0.31077722,0.4424304
1479,2021-03-13 02:05:00,132752.3,0.0,132752.3,0.26305783,0.34212756,0.39481458
1480,2021-03-13 02:05:05,132752.3,0.0065275705204353406,133618.84999999998,0.26658544,0.38340458,0.35000995
1481,2021-03-13 02:05:10,132752.3,0.000708462301594687,132846.34999999998,0.25581032,0.41080847,0.33338118
1482,2021-03-13 02:05:15,132752.3,0.000708462301594687,132846.34999999998,0.23913878,0.2877282,0.4731331
1483,2021-03-13 02:05:20,132752.3,0.000708462301594687,132846.34999999998,0.26736745,0.38153824,0.3510944
1484,2021-03-13 02:05:25,132752.3,0.000708462301594687,132846.34999999998,0.20558858,0.37153608,0.4228754
1485,2021-03-13 02:05:30,132752.3,0.000708462301594687,132846.34999999998,0.22601289,0.2829779,0.49100918
1486,2021-03-13 02:05:35,132752.3,0.000708462301594687,132846.34999999998,0.19633706,0.26182166,0.54184127
1487,2021-03-13 02:05:40,132752.3,0.000708462301594687,132846.34999999998,0.19635682,0.3751771,0.42846614
1488,2021-03-13 02:05:45,132752.3,0.000708462301594687,132846.34999999998,0.21081093,0.34690854,0.4422805
1489,2021-03-13 02:05:50,132752.3,0.000708462301594687,132846.34999999998,0.19312865,0.401081,0.40579033
1490,2021-03-13 02:05:55,132752.3,0.000708462301594687,132846.34999999998,0.20643684,0.37297598,0.42058727
1491,2021-03-13 02:06:00,132752.3,0.000708462301594687,132846.34999999998,0.1973829,0.37065202,0.43196517
1492,2021-03-13 02:06:05,132752.3,0.000708462301594687,132846.34999999998,0.19792919,0.37380296,0.42826784
1493,2021-03-13 02:06:10,132752.3,0.000708462301594687,132846.34999999998,0.17786646,0.5020964,0.3200372
1494,2021-03-13 02:06:15,132752.3,0.000708462301594687,132846.34999999998,0.1723571,0.5062992,0.32134366
1495,2021-03-13 02:06:20,132752.3,0.0008384035530833618,132863.59999999998,0.20568188,0.53902054,0.25529766
1496,2021-03-13 02:06:25,132752.3,0.0008384035530833618,132863.59999999998,0.18280524,0.5347572,0.2824376
1497,2021-03-13 02:06:30,132752.3,0.0008384035530833618,132863.59999999998,0.18885678,0.5566522,0.254491
1498,2021-03-13 02:06:35,132752.3,0.0008384035530833618,132863.59999999998,0.17643729,0.53357846,0.2899842
1499,2021-03-13 02:06:40,132752.3,0.0016338699969795122,132969.2,0.16609125,0.4907046,0.34320414
1500,2021-03-13 02:06:45,132752.3,0.0016338699969795122,132969.2,0.17982914,0.5444816,0.27568924
1501,2021-03-13 02:06:50,132752.3,0.0016338699969795122,132969.2,0.17575203,0.5348412,0.28940678
1502,2021-03-13 02:06:55,132752.3,0.0016338699969795122,132969.2,0.22010286,0.4274249,0.3524722
1503,2021-03-13 02:07:00,132752.3,0.0008749377600239189,132868.45,0.18462202,0.5177995,0.29757842
1504,2021-03-13 02:07:05,132752.3,0.0008749377600239189,132868.45,0.23282951,0.506651,0.2605195
1505,2021-03-13 02:07:10,132752.3,0.0008749377600239189,132868.45,0.2451346,0.4599827,0.29488268
1506,2021-03-13 02:07:15,132752.3,0.0008749377600239189,132868.45,0.24641944,0.46278146,0.29079914
1507,2021-03-13 02:07:20,132752.3,0.0016338699969795122,132969.2,0.20743656,0.5194735,0.27308986
1508,2021-03-13 02:07:25,132752.3,0.0016338699969795122,132969.2,0.22368416,0.49945205,0.27686378
1509,2021-03-13 02:07:30,132752.3,0.0007235279539414192,132848.35,0.192612,0.51323277,0.2941552
1510,2021-03-13 02:07:35,132752.3,0.0007235279539414192,132848.35,0.25042546,0.52395505,0.22561944
1511,2021-03-13 02:07:40,132752.3,0.0007235279539414192,132848.35,0.21472923,0.53388774,0.25138292
1512,2021-03-13 02:07:45,132752.3,0.0007235279539414192,132848.35,0.22575761,0.5176881,0.25655428
1513,2021-03-13 02:07:50,132752.3,0.0007235279539414192,132848.35,0.20304047,0.54310715,0.2538524
1514,2021-03-13 02:07:55,132752.3,0.0007235279539414192,132848.35,0.29163173,0.51487285,0.19349545
1515,2021-03-13 02:08:00,132752.3,0.0007235279539414192,132848.35,0.19326124,0.5216982,0.2850406
1516,2021-03-13 02:08:05,132752.3,0.0007235279539414192,132848.35,0.23384061,0.42420417,0.34195518
1517,2021-03-13 02:08:10,132752.3,0.0007235279539414192,132848.35,0.19919863,0.4343104,0.366491
1518,2021-03-13 02:08:15,132752.3,0.0007235279539414192,132848.35,0.15937418,0.43833682,0.40228894
1519,2021-03-13 02:08:20,132752.3,0.0016338699969795122,132969.2,0.3519042,0.46482915,0.1832666
1520,2021-03-13 02:08:25,132752.3,0.0016338699969795122,132969.2,0.3147504,0.5149587,0.17029087
1521,2021-03-13 02:08:30,132752.3,-0.00528653740839133,132050.5,0.24551962,0.58491457,0.1695658
1522,2021-03-13 02:08:35,132752.3,-0.00528653740839133,132050.5,0.22931734,0.5475436,0.22313909
1523,2021-03-13 02:08:40,132752.3,-0.00528653740839133,132050.5,0.17065613,0.5384451,0.2908987
1524,2021-03-13 02:08:45,132752.3,0.0008384035530833618,132863.59999999998,0.20184207,0.55659825,0.24155967
1525,2021-03-13 02:08:50,132752.3,0.0008587421837512421,132866.3,0.11226184,0.50016755,0.38757062
1526,2021-03-13 02:08:55,132752.3,0.0008587421837512421,132866.3,0.13502154,0.4901821,0.37479642
1527,2021-03-13 02:09:00,132752.3,0.0008587421837512421,132866.3,0.23807806,0.5994797,0.1624422
1528,2021-03-13 02:09:05,132752.3,0.0008587421837512421,132866.3,0.1697725,0.62562805,0.2045995
1529,2021-03-13 02:09:10,132752.3,-0.005486910584599997,132023.9,0.16271576,0.4990421,0.3382421
1530,2021-03-13 02:09:15,133618.84999999998,-0.011936564339537294,132023.9,0.66056657,0.2055112,0.13392223
1531,2021-03-13 02:09:20,132846.34999999998,-5.005782996646183e-05,132839.7,0.49338263,0.23011257,0.27650484
1532,2021-03-13 02:09:25,132846.34999999998,-5.005782996646183e-05,132839.7,0.45549178,0.2310345,0.3134738
1533,2021-03-13 02:09:30,132846.34999999998,-0.00015017348990004273,132826.4,0.57594806,0.2028625,0.22118944
1534,2021-03-13 02:09:35,132846.34999999998,-0.00015017348990004273,132826.4,0.61578953,0.16883558,0.2153748
1535,2021-03-13 02:09:40,132846.34999999998,-0.00015017348990004273,132826.4,0.62124866,0.16127387,0.21747749
1536,2021-03-13 02:09:45,132846.34999999998,-0.00015017348990004273,132826.4,0.6013083,0.15219586,0.24649584
1537,2021-03-13 02:09:50,132846.34999999998,-0.00015017348990004273,132826.4,0.50928926,0.17947772,0.31123307
1538,2021-03-13 02:09:55,132846.34999999998,-0.00015017348990004273,132826.4,0.5489585,0.16608596,0.2849556
1539,2021-03-13 02:10:00,132846.34999999998,-0.00010011565993336182,132833.05,0.56469995,0.14292495,0.292375
1540,2021-03-13 02:10:05,132846.34999999998,-0.00010011565993336182,132833.05,0.5804163,0.20618373,0.21339998
1541,2021-03-13 02:10:10,132846.34999999998,-0.00010011565993336182,132833.05,0.594882,0.18890028,0.2162177
1542,2021-03-13 02:10:15,132846.34999999998,-0.00010011565993336182,132833.05,0.6306797,0.16497374,0.20434651
1543,2021-03-13 02:10:20,132846.34999999998,-0.00010011565993336182,132833.05,0.6195603,0.16673999,0.21369974
1544,2021-03-13 02:10:25,132846.34999999998,-0.00010011565993336182,132833.05,0.6492513,0.15278494,0.19796371
1545,2021-03-13 02:10:30,132863.59999999998,-0.006099488497978116,132053.2,0.6210141,0.16506942,0.2139165
1546,2021-03-13 02:10:35,132863.59999999998,-0.00022993506122059287,132833.05,0.6298965,0.17801672,0.1920867
1547,2021-03-13 02:10:40,132863.59999999998,-0.00022993506122059287,132833.05,0.62804615,0.17324838,0.19870546
1548,2021-03-13 02:10:45,132863.59999999998,-0.00022993506122059287,132833.05,0.6282327,0.16998675,0.20178053
1549,2021-03-13 02:10:50,132969.2,-0.0010239213291500834,132833.05,0.7667358,0.13557164,0.09769245
1550,2021-03-13 02:10:55,132969.2,-0.0010239213291500834,132833.05,0.6415734,0.18897843,0.1694481
1551,2021-03-13 02:11:00,132969.2,-0.0010239213291500834,132833.05,0.6389062,0.17178023,0.18931365
1552,2021-03-13 02:11:05,132969.2,-0.0010239213291500834,132833.05,0.5708923,0.21232714,0.21678056
1553,2021-03-13 02:11:10,132868.45,-0.0002664289377954155,132833.05,0.54936826,0.22386856,0.22676325
1554,2021-03-13 02:11:15,132868.45,-0.0002664289377954155,132833.05,0.4917179,0.193996,0.3142861
1555,2021-03-13 02:11:20,132868.45,3.3868085312954274e-05,132872.95,0.477337,0.24374948,0.27891347
1556,2021-03-13 02:11:25,132868.45,3.3868085312954274e-05,132872.95,0.50859696,0.21846418,0.27293885
1557,2021-03-13 02:11:30,132969.2,-0.0007238518393733285,132872.95,0.4942202,0.3069085,0.19887124
1558,2021-03-13 02:11:35,132969.2,-0.0006742162846736182,132879.55,0.5789042,0.21921583,0.2018799
1559,2021-03-13 02:11:40,132848.35,0.00023485425298833246,132879.55,0.4963953,0.15537027,0.34823447
1560,2021-03-13 02:11:45,132848.35,0.00023485425298833246,132879.55,0.50833416,0.21262906,0.2790368
1561,2021-03-13 02:11:50,132848.35,0.00023485425298833246,132879.55,0.52542615,0.2532683,0.22130552
1562,2021-03-13 02:11:55,132848.35,0.003353071378003434,133293.8,0.5701168,0.23887318,0.19100992
1563,2021-03-13 02:12:00,132848.35,0.003353071378003434,133293.8,0.5553597,0.2320807,0.21255957
1564,2021-03-13 02:12:05,132848.35,0.003353071378003434,133293.8,0.50783896,0.2653807,0.22678025
1565,2021-03-13 02:12:10,132848.35,0.003353071378003434,133293.8,0.61051345,0.22332107,0.16616547
1566,2021-03-13 02:12:15,132848.35,3.613142353659913e-05,132853.15,0.6611112,0.20766464,0.13122416
1567,2021-03-13 02:12:20,132848.35,3.613142353659913e-05,132853.15,0.7061644,0.16838372,0.12545188
1568,2021-03-13 02:12:25,132848.35,3.613142353659913e-05,132853.15,0.7423015,0.15452819,0.10317019
1569,2021-03-13 02:12:30,132969.2,-0.000872758503473116,132853.15,0.75440323,0.16769052,0.07790631
1570,2021-03-13 02:12:35,132969.2,-0.000872758503473116,132853.15,0.67452276,0.23759326,0.08788391
1571,2021-03-13 02:12:40,132050.5,0.006078356386382438,132853.15,0.26584086,0.1547391,0.5794201
1572,2021-03-13 02:12:45,132050.5,0.006078356386382438,132853.15,0.18375632,0.17664294,0.63960075
1573,2021-03-13 02:12:50,132050.5,0.006078356386382438,132853.15,0.19079068,0.21213491,0.5970744
1574,2021-03-13 02:12:55,132863.59999999998,-7.865209131758089e-05,132853.15,0.4978713,0.18222116,0.31990755
1575,2021-03-13 02:13:00,132866.3,-9.897167302765396e-05,132853.15,0.52286136,0.17016402,0.30697456
1576,2021-03-13 02:13:05,132866.3,-0.00014902198676405048,132846.5,0.5664108,0.13316248,0.30042672
1577,2021-03-13 02:13:10,132866.3,-0.00014902198676405048,132846.5,0.4376387,0.19915523,0.36320603
1578,2021-03-13 02:13:15,132866.3,-0.00014902198676405048,132846.5,0.4632396,0.20820938,0.328551
1579,2021-03-13 02:13:20,132023.9,0.006230690049301724,132846.5,0.19683352,0.19172779,0.6114387
1580,2021-03-13 02:13:25,132023.9,0.006230690049301724,132846.5,0.2893191,0.2030751,0.5076058
1581,2021-03-13 02:13:30,132839.7,5.1189516386956294e-05,132846.5,0.6619588,0.13140145,0.2066398
1582,2021-03-13 02:13:35,132839.7,5.1189516386956294e-05,132846.5,0.59988093,0.15364744,0.24647163
1583,2021-03-13 02:13:40,132826.4,0.00015132533893868856,132846.5,0.5295759,0.19538914,0.27503502
1584,2021-03-13 02:13:45,132826.4,0.00015132533893868856,132846.5,0.2958065,0.24961577,0.4545777
1585,2021-03-13 02:13:50,132826.4,0.00015132533893868856,132846.5,0.26381472,0.216538,0.51964724
1586,2021-03-13 02:13:55,132826.4,0.00015132533893868856,132846.5,0.24845201,0.18173324,0.56981474
1587,2021-03-13 02:14:00,132826.4,0.00015132533893868856,132846.5,0.3327538,0.26865965,0.3985866
1588,2021-03-13 02:14:05,132826.4,0.00015132533893868856,132846.5,0.4453785,0.24827893,0.30634263
1589,2021-03-13 02:14:10,132833.05,0.0004562117635636231,132893.65000000002,0.47901815,0.22770248,0.29327932
1590,2021-03-13 02:14:15,132833.05,0.0004562117635636231,132893.65000000002,0.5126972,0.2514084,0.2358944
1591,2021-03-13 02:14:20,132833.05,0.0004562117635636231,132893.65000000002,0.5448117,0.25045967,0.20472856
1592,2021-03-13 02:14:25,132833.05,0.0004562117635636231,132893.65000000002,0.5091682,0.27848238,0.21234939
1593,2021-03-13 02:14:30,132833.05,0.0004562117635636231,132893.65000000002,0.59580046,0.20620294,0.19799669
1594,2021-03-13 02:14:35,132833.05,0.0004562117635636231,132893.65000000002,0.5948002,0.21510406,0.19009575
1595,2021-03-13 02:14:40,132053.2,0.006364480376090936,132893.65000000002,0.25871342,0.17046604,0.5708205
1596,2021-03-13 02:14:45,132833.05,0.0004562117635636231,132893.65000000002,0.56782115,0.14842011,0.2837588
1597,2021-03-13 02:14:50,132833.05,0.0004562117635636231,132893.65000000002,0.5578696,0.16446465,0.2776658
1598,2021-03-13 02:14:55,132833.05,0.0004562117635636231,132893.65000000002,0.6223718,0.18839535,0.18923281
1599,2021-03-13 02:15:00,132833.05,0.0004562117635636231,132893.65000000002,0.634275,0.18691523,0.17880982
1600,2021-03-13 02:15:05,132833.05,0.0004562117635636231,132893.65000000002,0.6831441,0.18353206,0.13332385
1601,2021-03-13 02:15:10,132833.05,0.0004562117635636231,132893.65000000002,0.5615655,0.2204481,0.21798636
1602,2021-03-13 02:15:15,132833.05,0.0004562117635636231,132893.65000000002,0.4996442,0.238922,0.26143387
1603,2021-03-13 02:15:20,132833.05,0.0004562117635636231,132893.65000000002,0.58206683,0.2140589,0.20387428
1604,2021-03-13 02:15:25,132833.05,0.0004562117635636231,132893.65000000002,0.5349589,0.21367684,0.25136426
1605,2021-03-13 02:15:30,132872.95,0.00015578791620124067,132893.65000000002,0.57390875,0.22989458,0.19619668
1606,2021-03-13 02:15:35,132872.95,0.00015578791620124067,132893.65000000002,0.64187473,0.20854442,0.14958084
1607,2021-03-13 02:15:40,132872.95,0.00015578791620124067,132893.65000000002,0.59212965,0.23424177,0.17362867
1608,2021-03-13 02:15:45,132879.55,0.00010611113598770409,132893.65000000002,0.5978203,0.24883993,0.15333976
1609,2021-03-13 02:15:50,132879.55,0.00010611113598770409,132893.65000000002,0.618447,0.20076968,0.18078333
1610,2021-03-13 02:15:55,132879.55,0.00010611113598770409,132893.65000000002,0.59185565,0.212866,0.19527842
1611,2021-03-13 02:16:00,132879.55,0.00010611113598770409,132893.65000000002,0.4639283,0.25466028,0.28141144
1612,2021-03-13 02:16:05,133293.8,-0.0033557449783860045,132846.5,0.7416134,0.13593562,0.122451
1613,2021-03-13 02:16:10,133293.8,-0.0033557449783860045,132846.5,0.7150474,0.13223453,0.15271804
1614,2021-03-13 02:16:15,133293.8,-0.0033557449783860045,132846.5,0.5403658,0.19936407,0.2602701
1615,2021-03-13 02:16:20,133293.8,-0.0033557449783860045,132846.5,0.48034638,0.18274805,0.33690563
1616,2021-03-13 02:16:25,132853.15,-5.0055267789993537e-05,132846.5,0.36236757,0.18231075,0.45532167
1617,2021-03-13 02:16:30,132853.15,-5.0055267789993537e-05,132846.5,0.36620814,0.18994735,0.4438445
1618,2021-03-13 02:16:35,132853.15,-5.0055267789993537e-05,132846.5,0.36838457,0.22221237,0.40940306
1619,2021-03-13 02:16:40,132853.15,-5.0055267789993537e-05,132846.5,0.39916766,0.23796763,0.3628647
1620,2021-03-13 02:16:45,132853.15,-5.0055267789993537e-05,132846.5,0.37807998,0.35629722,0.26562276
1621,2021-03-13 02:16:50,132853.15,-5.0055267789993537e-05,132846.5,0.332789,0.38592255,0.28128844
1622,2021-03-13 02:16:55,132853.15,-5.0055267789993537e-05,132846.5,0.34433573,0.37564698,0.28001726
1623,2021-03-13 02:17:00,132853.15,-5.0055267789993537e-05,132846.5,0.4169141,0.27234045,0.31074545
1624,2021-03-13 02:17:05,132853.15,-5.0055267789993537e-05,132846.5,0.38132071,0.22149435,0.3971849
1625,2021-03-13 02:17:10,132853.15,-5.0055267789993537e-05,132846.5,0.35479397,0.3042196,0.34098643
1626,2021-03-13 02:17:15,132846.5,0.0,132846.5,0.27116433,0.29099885,0.4378368
1627,2021-03-13 02:17:20,132846.5,0.0,132846.5,0.3360663,0.26465565,0.39927804
1628,2021-03-13 02:17:25,132846.5,0.0,132846.5,0.3156077,0.32735455,0.35703772
1629,2021-03-13 02:17:30,132846.5,0.001118960604908848,132995.15000000002,0.30693993,0.28255582,0.41050428
1630,2021-03-13 02:17:35,132846.5,0.001118960604908848,132995.15000000002,0.32361022,0.28354272,0.39284706
1631,2021-03-13 02:17:40,132846.5,0.001118960604908848,132995.15000000002,0.28703973,0.2725798,0.44038048
1632,2021-03-13 02:17:45,132846.5,0.001118960604908848,132995.15000000002,0.20075566,0.2922422,0.5070021
1633,2021-03-13 02:17:50,132846.5,0.001118960604908848,132995.15000000002,0.21362959,0.2967848,0.48958567
1634,2021-03-13 02:17:55,132846.5,0.001118960604908848,132995.15000000002,0.23275667,0.36943865,0.3978047
1635,2021-03-13 02:18:00,132846.5,0.001118960604908848,132995.15000000002,0.24602337,0.2861431,0.46783358
1636,2021-03-13 02:18:05,132846.5,0.001118960604908848,132995.15000000002,0.15863985,0.29513377,0.5462264
1637,2021-03-13 02:18:10,132846.5,0.001118960604908848,132995.15000000002,0.15776655,0.3268932,0.51534027
1638,2021-03-13 02:18:15,132846.5,0.001118960604908848,132995.15000000002,0.19510682,0.32381153,0.48108158
1639,2021-03-13 02:18:20,132893.65000000002,0.0007637686225037839,132995.15000000002,0.19730309,0.234431,0.568266
1640,2021-03-13 02:18:25,132893.65000000002,0.0007637686225037839,132995.15000000002,0.23815437,0.24080111,0.5210445
1641,2021-03-13 02:18:30,132893.65000000002,0.0007637686225037839,132995.15000000002,0.20484602,0.25629768,0.5388563
1642,2021-03-13 02:18:35,132893.65000000002,0.0007637686225037839,132995.15000000002,0.22217165,0.2556731,0.5221552
1643,2021-03-13 02:18:40,132893.65000000002,0.0007637686225037839,132995.15000000002,0.25945455,0.2525316,0.4880138
1644,2021-03-13 02:18:45,132893.65000000002,0.0007637686225037839,132995.15000000002,0.27222645,0.2522576,0.475516
1645,2021-03-13 02:18:50,132893.65000000002,0.0007637686225037839,132995.15000000002,0.17419982,0.32269064,0.50310946
1646,2021-03-13 02:18:55,132893.65000000002,0.0007637686225037839,132995.15000000002,0.18563463,0.3311619,0.48320344
1647,2021-03-13 02:19:00,132893.65000000002,0.0007637686225037839,132995.15000000002,0.16684376,0.30407664,0.52907956
1648,2021-03-13 02:19:05,132893.65000000002,0.0007637686225037839,132995.15000000002,0.16632517,0.29244506,0.5412297
1649,2021-03-13 02:19:10,132893.65000000002,0.0007637686225037839,132995.15000000002,0.16874112,0.28308204,0.5481769
1650,2021-03-13 02:19:15,132893.65000000002,0.0007637686225037839,132995.15000000002,0.26555714,0.24465019,0.48979276
1651,2021-03-13 02:19:20,132893.65000000002,-0.000354794980798731,132846.5,0.29564822,0.2422425,0.46210924
1652,2021-03-13 02:19:25,132893.65000000002,-0.000354794980798731,132846.5,0.3681677,0.25951657,0.3723157
1653,2021-03-13 02:19:30,132893.65000000002,-0.000354794980798731,132846.5,0.3888679,0.25269398,0.35843807
1654,2021-03-13 02:19:35,132893.65000000002,-0.000354794980798731,132846.5,0.33531955,0.25027424,0.41440618
1655,2021-03-13 02:19:40,132893.65000000002,-0.000354794980798731,132846.5,0.2818481,0.37592652,0.3422253
1656,2021-03-13 02:19:45,132893.65000000002,-0.000354794980798731,132846.5,0.2774015,0.40759736,0.3150011
1657,2021-03-13 02:19:50,132893.65000000002,-0.000354794980798731,132846.5,0.22509082,0.41405258,0.36085665
1658,2021-03-13 02:19:55,132893.65000000002,-0.000354794980798731,132846.5,0.21030323,0.42893142,0.36076537
1659,2021-03-13 02:20:00,132893.65000000002,-0.000354794980798731,132846.5,0.23006013,0.42034045,0.34959948
